"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"19226",19226,"Hampton",1214,82,1111,61,"H",1,0,0.105737704918033,0.139705882352941,-0.0410628019323671,2,7,4,4,-4,14,"2016"
"19227",19227,"Hampton",1214,61,1313,53,"H",1,0,-0.0568181818181818,-0.00956937799043062,0.0086956521739131,-9,-3,9,2,-3,-5,"2014"
"19233",19233,"Hampton",1214,59,1164,53,"A",0,0,0.159452460229375,0.00219298245614033,-0.240740740740741,1,5,3,1,7,1,"2013"
"19235",19235,"Hartford",1216,74,1420,57,"H",1,0,0.0984393757503002,0.367424242424242,0.0222222222222223,-4,4,0,0,-4,2,"2012"
"19237",19237,"Hartford",1216,73,1263,67,"H",1,0,0.0251058681185723,-0.0444444444444444,0.021978021978022,-5,1,2,3,-5,-8,"2005"
"19238",19238,"Hartford",1216,59,1392,44,"A",0,0,0.0663322185061316,0.220779220779221,-0.0128205128205128,-3,3,5,0,-7,-2,"2007"
"19239",19239,"Hartford",1216,63,1165,61,"A",0,0,-0.0767807585568918,-0.0757575757575758,0.158974358974359,1,-9,3,2,1,3,"2007"
"19243",19243,"Hartford",1216,68,1107,63,"A",0,0,0.0272727272727273,0.286549707602339,0.0952380952380952,0,0,4,1,-3,-10,"2008"
"19246",19246,"Hartford",1216,85,1306,55,"A",0,0,0.102211097204839,0.119047619047619,0.461038961038961,-4,-7,-1,1,-2,11,"2004"
"19249",19249,"Hartford",1216,57,1306,54,"A",0,0,0.068215892053973,-0.0147058823529412,0.158333333333333,-4,-5,3,-3,4,-10,"2010"
"19252",19252,"Hartford",1216,75,1420,69,"H",1,0,0.145682888540031,0.178461538461538,0.125,9,2,-3,1,0,13,"2006"
"19253",19253,"Hartford",1216,85,1107,79,"H",1,1,0.0682795698924731,0.00556173526140158,0.0758620689655173,-4,6,3,-1,7,-7,"2010"
"19260",19260,"Hartford",1216,56,1306,49,"H",1,0,0.124487004103967,-0.116071428571429,0.151666666666667,2,-1,3,2,-3,0,"2012"
"19265",19265,"Hartford",1216,55,1420,52,"H",1,0,0.0706521739130435,0.012987012987013,-0.178571428571429,-1,5,1,-2,9,3,"2015"
"19266",19266,"Hartford",1216,67,1389,51,"A",0,0,0.202380952380952,0.178571428571429,0.406417112299465,9,0,-6,-1,0,17,"2012"
"19270",19270,"Hartford",1216,69,1192,59,"A",0,0,0.0198581560283688,0.0112781954887218,0.202898550724638,-7,1,2,1,-2,-5,"2013"
"19271",19271,"Hartford",1216,75,1436,66,"A",0,0,0.0592592592592593,0.0166666666666667,-0.181818181818182,-1,1,3,-4,-4,6,"2006"
"19274",19274,"Hartford",1216,51,1389,50,"H",1,0,-0.048780487804878,0.192105263157895,0.0476190476190476,-2,5,1,-3,3,-6,"2015"
"19280",19280,"Hartford",1216,90,1221,78,"H",1,0,-0.0321156162183862,-0.0495356037151703,0.169230769230769,-3,6,-1,-2,-6,5,"2014"
"19283",19283,"Hartford",1216,70,1263,58,"H",1,0,-0.049983113812901,-0.0743034055727554,0.0625,-7,1,0,-6,-8,13,"2003"
"19287",19287,"Hartford",1216,61,1263,59,"A",0,0,-0.0686274509803921,0.186842105263158,-0.0227272727272727,-2,1,0,-4,-7,-2,"2011"
"19290",19290,"Hartford",1216,59,1357,55,"A",0,0,0.0540350877192983,0.141025641025641,0.166666666666667,-3,3,0,-4,1,-7,"2009"
"19291",19291,"Hartford",1216,84,1357,72,"A",0,0,0.0965391621129326,0.264705882352941,0.10752688172043,2,-1,-2,5,-9,-1,"2014"
"19292",19292,"Hartford",1216,80,1107,68,"H",1,0,0.125438596491228,-0.1,-0.0384615384615385,-1,3,1,-6,-1,8,"2003"
"19297",19297,"Hartford",1216,64,1127,63,"H",1,0,-0.0808625336927224,0.2125,0.0178571428571429,2,2,-2,-2,-4,1,"2010"
"19303",19303,"Hartford",1216,67,1107,54,"H",1,0,0.18040780141844,0.355072463768116,-0.314685314685315,-1,12,3,0,1,-6,"2014"
"19306",19306,"Hartford",1216,75,1265,38,"H",1,0,0.277777777777778,0.220740740740741,0.342857142857143,-4,13,3,1,4,7,"2010"
"19308",19308,"Hartford",1216,64,1107,62,"A",0,0,0.00653594771241833,0.00657894736842107,-0.0714285714285714,-4,0,1,1,3,-3,"2010"
"19315",19315,"Hartford",1216,68,1392,61,"A",0,0,0.0591934887162412,0.294642857142857,-0.231818181818182,6,2,0,1,1,1,"2003"
"19320",19320,"Hartford",1216,98,1420,87,"A",0,0,0.0647058823529412,0.214285714285714,0.144268774703557,3,-1,0,0,4,2,"2016"
"19321",19321,"Hartford",1216,64,1306,62,"H",1,0,-0.0130434782608695,0.0324675324675325,0.0494505494505494,-1,2,5,-1,9,5,"2005"
"19324",19324,"Hartford",1216,72,1127,61,"A",0,0,0.113060428849903,0.16875,-0.139705882352941,-3,10,5,5,9,-11,"2011"
"19326",19326,"Hartford",1216,79,1171,59,"H",1,0,0.116300940438871,0.4875,0.154150197628458,10,8,-5,0,8,24,"2005"
"19329",19329,"Hartford",1216,57,1107,48,"H",1,0,0.00961538461538464,0.19047619047619,0.194444444444444,-1,-1,9,0,-5,4,"2004"
"19332",19332,"Hartford",1216,50,1392,47,"H",1,0,-0.0143385753931545,-0.127705627705628,-0.16,-3,0,4,-1,-8,1,"2007"
"19334",19334,"Hartford",1216,74,1263,65,"H",1,0,0.029433962264151,0.154158215010142,-0.205882352941177,0,9,4,2,3,10,"2011"
"19338",19338,"Hartford",1216,80,1127,79,"H",1,0,0.0294117647058824,-0.07,-0.203296703296703,-8,1,8,-2,-6,-8,"2008"
"19341",19341,"Hartford",1216,58,1127,54,"H",1,0,0.0730106644790812,-0.104347826086957,0.0833333333333333,-1,1,1,-1,-2,8,"2005"
"19344",19344,"Hartford",1216,74,1420,73,"A",0,0,0.00669642857142855,0.00420168067226889,-0.153846153846154,1,2,3,2,8,0,"2006"
"19350",19350,"Hartford",1216,80,1263,65,"H",1,0,0.0218855218855219,-0.102272727272727,-0.0294117647058824,-7,14,-2,-1,-7,5,"2014"
"19354",19354,"Hartford",1216,76,1263,72,"H",1,0,0.0649895178197065,-0.137362637362637,-0.141025641025641,-1,7,1,4,-3,15,"2006"
"19358",19358,"Hartford",1216,51,1306,40,"A",0,0,0.0678294573643411,0.235294117647059,-0.132867132867133,-5,7,2,0,2,-4,"2013"
"19360",19360,"Hartford",1216,71,1127,68,"H",1,0,-0.186585365853659,-0.26625386996904,-0.0462962962962963,-12,7,8,0,-2,3,"2013"
"19367",19367,"Hartford",1216,64,1263,50,"H",1,0,0.0849802371541502,0.0868347338935574,-0.0875,-8,12,0,-4,-4,-2,"2012"
"19368",19368,"Hartford",1216,81,1254,76,"H",1,0,-0.0463709677419355,0.0277777777777778,-0.0882352941176471,3,2,-1,1,-8,9,"2003"
"19372",19372,"Hartford",1216,62,1127,60,"H",1,0,0.0532407407407408,-0.121457489878543,0.041025641025641,1,-2,3,1,-1,-4,"2012"
"19374",19374,"Hartford",1216,97,1248,82,"H",1,0,0.0517241379310345,0.05,0.0833333333333333,-11,-3,2,2,-1,-2,"2009"
"19375",19375,"Hartford",1216,48,1221,45,"H",1,0,-0.0381263616557734,0.115686274509804,0.238636363636364,-7,0,5,-1,-4,-15,"2013"
"19378",19378,"Hartford",1216,60,1306,43,"A",0,0,0.0666666666666667,0.102272727272727,0.307692307692308,-6,3,4,-1,-3,-2,"2014"
"19380",19380,"Hartford",1216,82,1263,74,"A",0,0,0.00706214689265533,0.111111111111111,0.161231884057971,0,0,0,2,-1,1,"2016"
"19383",19383,"Hartford",1216,92,1148,83,"A",0,1,0.017910447761194,0.116666666666667,0.227878787878788,-7,-3,5,-6,-3,-6,"2016"
"19386",19386,"Hartford",1216,70,1119,64,"H",1,0,-0.0178571428571429,-0.0151515151515151,-0.0368663594470047,1,1,-3,1,-13,9,"2008"
"19394",19394,"Harvard",1217,67,1463,64,"H",1,0,0.130952380952381,0.215384615384615,-0.278656126482213,4,6,2,2,-1,3,"2013"
"19398",19398,"Harvard",1217,78,1171,65,"H",1,0,0.0093220338983051,0.00478468899521528,-0.0942028985507247,-3,4,0,2,-10,14,"2006"
"19402",19402,"Harvard",1217,74,1135,68,"A",0,0,-0.0234222511385817,-0.101449275362319,0.147727272727273,-4,1,3,-1,1,5,"2011"
"19406",19406,"Harvard",1217,77,1162,63,"H",1,0,0.0322327044025157,0.0178571428571428,-0.0857142857142857,-5,9,9,-3,-8,5,"2003"
"19410",19410,"Harvard",1217,67,1165,65,"A",0,0,0.0612244897959183,0.111111111111111,-0.194444444444444,1,5,-5,-2,1,-3,"2013"
"19411",19411,"Harvard",1217,61,1171,45,"H",1,0,0.0666666666666667,0.0681818181818182,-0.0265151515151516,-10,4,4,1,-7,-7,"2014"
"19422",19422,"Harvard",1217,85,1351,82,"A",0,1,-0.0250207125103563,0.149928263988522,-0.129934210526316,6,7,-5,-5,3,13,"2003"
"19429",19429,"Harvard",1217,66,1119,54,"H",1,0,-0.0483938256153525,-0.0303030303030303,0.293103448275862,1,-2,1,12,-3,7,"2009"
"19433",19433,"Harvard",1217,55,1436,48,"A",0,0,0.147058823529412,0.0846153846153846,0.0666666666666667,5,4,1,5,-2,-1,"2012"
"19435",19435,"Harvard",1217,73,1221,64,"A",0,0,-0.000400160064025656,-0.128205128205128,0.0533333333333333,-6,0,5,-4,-11,-4,"2012"
"19436",19436,"Harvard",1217,85,1165,79,"A",0,0,-0.0178160919540229,0.116883116883117,-0.214285714285714,-2,-1,3,-3,-1,3,"2007"
"19438",19438,"Harvard",1217,67,1165,63,"A",0,0,0.0883720930232558,0.0726495726495727,-0.0352941176470589,5,0,-2,-3,-4,3,"2012"
"19439",19439,"Harvard",1217,63,1343,55,"H",1,0,-0.0727105384261389,-0.118421052631579,0.0346320346320346,-13,-3,10,1,-5,-3,"2015"
"19440",19440,"Harvard",1217,69,1136,66,"A",0,0,0.0573602575358502,0.0300751879699248,NA,0,-6,4,2,-7,-1,"2011"
"19450",19450,"Harvard",1217,67,1130,46,"A",0,0,0.00600343053173241,0.227272727272727,0.328205128205128,-4,3,6,0,1,14,"2012"
"19451",19451,"Harvard",1217,87,1456,85,"H",1,1,0.0432203389830508,-0.0333333333333333,0.0121212121212122,-1,4,4,3,-4,-3,"2010"
"19454",19454,"Harvard",1217,59,1343,47,"A",0,0,0.100377358490566,0.0512820512820513,0.533333333333333,-1,0,-2,1,-4,-1,"2014"
"19455",19455,"Harvard",1217,71,1165,70,"H",1,0,0.0490430622009569,-0.133333333333333,0.2375,-2,-5,1,-1,-5,-4,"2009"
"19456",19456,"Harvard",1217,66,1203,53,"H",1,0,0.0775,0.0888888888888889,-0.0092592592592593,2,4,3,-4,-7,11,"2010"
"19457",19457,"Harvard",1217,73,1200,64,"H",1,0,0.0251633986928105,0.177777777777778,0.172161172161172,5,1,-2,6,-15,2,"2013"
"19459",19459,"Harvard",1217,74,1165,65,"A",0,0,0.152097902097902,0.0416666666666667,0.277777777777778,0,0,-2,1,1,3,"2005"
"19461",19461,"Harvard",1217,77,1162,66,"H",1,0,0.163461538461538,0.0303030303030303,0.0332480818414321,4,6,3,5,-4,10,"2011"
"19462",19462,"Harvard",1217,80,1200,57,"H",1,0,0.076133730552797,0.320261437908497,0.318181818181818,-2,11,-2,2,3,3,"2011"
"19464",19464,"Harvard",1217,76,1165,74,"A",0,0,-0.0521541950113379,-0.219001610305958,-0.0251322751322751,-4,3,-3,1,-2,8,"2016"
"19470",19470,"Harvard",1217,63,1171,47,"H",1,0,0.113372093023256,0.185714285714286,-0.0352941176470589,-1,9,8,3,1,1,"2012"
"19472",19472,"Harvard",1217,92,1349,62,"H",1,0,0.258078231292517,0.16969696969697,0.0875420875420875,-1,13,3,3,-12,10,"2013"
"19475",19475,"Harvard",1217,78,1131,70,"A",0,0,0.0699300699300699,0,0.101851851851852,1,5,-4,4,-5,-4,"2010"
"19477",19477,"Harvard",1217,67,1165,44,"A",0,0,0.225254394079556,0.120588235294118,-0.1,-6,6,6,1,-5,2,"2014"
"19479",19479,"Harvard",1217,62,1171,58,"A",0,0,-0.0136782634552483,-0.215686274509804,-0.0615384615384615,-4,2,4,-2,-10,9,"2010"
"19482",19482,"Harvard",1217,69,1162,64,"H",1,0,0.129032258064516,0.15,0.0151515151515151,4,2,-1,4,-5,-8,"2006"
"19487",19487,"Harvard",1217,72,1135,62,"H",1,0,0.0835016835016835,0.05,0.0555555555555555,-2,10,3,7,-3,9,"2015"
"19493",19493,"Harvard",1217,76,1171,47,"H",1,0,0.206269592476489,-0.0357142857142857,0.15,-5,7,8,3,-5,9,"2010"
"19494",19494,"Harvard",1217,57,1171,46,"A",0,0,0.166666666666667,0.0333333333333333,0,4,2,-3,1,1,8,"2015"
"19496",19496,"Harvard",1217,69,1224,61,"A",0,0,0.0630952380952381,0.37888198757764,-0.0222222222222223,10,9,-3,2,4,17,"2016"
"19499",19499,"Harvard",1217,56,1162,51,"H",1,0,0.109820996613449,-0.0606060606060606,0.15,0,-1,1,6,-10,-6,"2013"
"19505",19505,"Harvard",1217,69,1343,57,"H",1,0,0.0791666666666667,0.0252525252525252,0.0763888888888888,0,2,3,4,1,3,"2013"
"19506",19506,"Harvard",1217,52,1135,45,"H",1,0,0.0487012987012987,0.0972222222222222,-0.164705882352941,-6,7,-1,5,-5,-7,"2014"
"19508",19508,"Harvard",1217,75,1263,71,"H",1,0,0.0265339966832504,0.138888888888889,0.0900900900900902,1,-1,3,-2,-13,-13,"2007"
"19512",19512,"Harvard",1217,82,1171,77,"H",1,1,-0.0283018867924528,-0.0119047619047619,0.0855263157894737,-1,6,1,4,-8,0,"2013"
"19515",19515,"Harvard",1217,61,1343,57,"H",1,0,-0.0647773279352226,-0.101190476190476,0.165242165242165,1,-4,-2,-1,-6,12,"2005"
"19521",19521,"Harvard",1217,67,1143,62,"A",0,0,-0.105031446540881,0.37037037037037,0.0714285714285715,-5,4,0,-9,-2,-1,"2013"
"19535",19535,"Harvard",1217,81,1165,78,"A",0,0,0.00928961748633877,0.2125,0.236111111111111,6,1,-2,6,9,9,"2004"
"19537",19537,"Harvard",1217,77,1162,70,"A",0,1,0.053409090909091,0.032967032967033,0.234615384615385,4,5,-1,-2,-7,5,"2012"
"19541",19541,"Harvard",1217,78,1463,71,"H",1,0,0.120776179324189,0.27,0.0131578947368421,4,3,-6,5,-1,-1,"2004"
"19544",19544,"Harvard",1217,67,1171,50,"H",1,0,0.159651669085631,0.104166666666667,0.127777777777778,4,11,-3,1,2,18,"2003"
"19549",19549,"Harvard",1217,74,1436,68,"H",1,0,0.0854037267080746,0.100840336134454,-0.0380952380952381,-1,7,2,3,-2,-8,"2014"
"19552",19552,"Harvard",1217,63,1194,51,"H",1,0,0.168016194331984,0.323529411764706,-0.0272727272727273,5,8,1,4,-4,14,"2012"
"19558",19558,"Harvard",1217,72,1165,47,"H",1,0,0.119806763285024,0.0873015873015873,0.257142857142857,-1,9,4,-2,-4,16,"2014"
"19559",19559,"Harvard",1217,92,1135,88,"H",1,0,0.103153988868275,0.0962962962962963,-0.0128205128205128,1,4,-4,3,-8,0,"2007"
"19563",19563,"Harvard",1217,78,1130,69,"A",0,0,-0.06234335839599,-0.0555555555555556,0.458333333333333,-4,-4,-4,-5,-5,2,"2011"
"19565",19565,"Harvard",1217,65,1171,53,"A",0,0,0.0178571428571428,0.0208333333333333,0.0701754385964912,1,4,-4,-1,-9,6,"2006"
"19566",19566,"Harvard",1217,85,1349,64,"H",1,0,0.218954248366013,-0.0666666666666667,0.196969696969697,3,13,3,8,1,8,"2010"
"19568",19568,"Harvard",1217,82,1160,66,"H",1,0,0.122448979591837,0.21256038647343,0.0336538461538461,1,17,-1,6,2,3,"2011"
"19569",19569,"Harvard",1217,79,1335,64,"H",1,0,0.169868554095045,0.184143222506394,0.05,-5,12,2,0,-4,0,"2011"
"19571",19571,"Harvard",1217,87,1221,77,"A",0,0,0.058913308913309,0.157894736842105,-0.0225563909774436,0,1,-1,1,-5,0,"2010"
"19573",19573,"Harvard",1217,80,1162,70,"A",0,0,0.0563442768411713,0.0666666666666667,0.0919540229885057,-2,6,-1,0,1,1,"2015"
"19575",19575,"Harvard",1217,56,1335,50,"A",0,0,0.0255102040816326,-0.0167464114832536,-0.0681818181818182,1,-1,-2,1,-11,4,"2012"
"19576",19576,"Harvard",1217,63,1171,62,"A",0,0,-0.0555555555555556,-0.102564102564103,0.233333333333333,2,-4,-4,-3,-8,6,"2009"
"19579",19579,"Harvard",1217,78,1463,58,"H",1,0,0.149425287356322,0.0210526315789473,0.134259259259259,-7,10,7,2,5,-3,"2010"
"19583",19583,"Harvard",1217,80,1171,50,"A",0,0,0.281732418524871,0.380952380952381,0.419642857142857,5,6,-3,7,5,9,"2014"
"19584",19584,"Harvard",1217,69,1221,59,"H",1,0,-0.0476190476190476,0.200854700854701,0.106227106227106,-4,-1,1,1,-9,-7,"2009"
"19585",19585,"Harvard",1217,69,1349,54,"A",0,0,0.0652173913043478,0.0842105263157895,-0.0192307692307693,-3,5,3,3,-4,16,"2014"
"19595",19595,"Hawaii",1218,66,1374,65,"A",0,0,0.0560344827586207,-0.0568421052631579,-0.0452488687782805,-1,3,7,2,1,-5,"2004"
"19603",19603,"Hawaii",1218,79,1164,58,"H",1,0,0.093915343915344,-0.15,0.227053140096618,0,12,-4,1,0,9,"2008"
"19605",19605,"Hawaii",1218,79,1333,73,"H",1,0,0.0505501040737437,0.25,-0.385775862068966,-8,6,2,-2,-6,-5,"2014"
"19609",19609,"Hawaii",1218,67,1363,61,"H",1,0,0.14135477884318,-0.145833333333333,0.0527950310559006,5,1,-2,5,1,0,"2011"
"19622",19622,"Hawaii",1218,77,1431,63,"H",1,0,0.0136363636363637,0.0392156862745098,-0.107142857142857,-10,9,6,1,-9,-3,"2003"
"19623",19623,"Hawaii",1218,82,1363,69,"H",1,0,0.123249299719888,0.164473684210526,0.0472727272727272,5,7,-2,1,-3,5,"2012"
"19625",19625,"Hawaii",1218,91,1308,87,"H",1,0,0.0529100529100529,0.196078431372549,0.133333333333333,9,2,-9,9,-3,4,"2012"
"19626",19626,"Hawaii",1218,54,1253,45,"H",1,0,-0.0238347457627119,-0.182352941176471,-0.428571428571429,-10,-5,4,0,-7,9,"2005"
"19632",19632,"Hawaii",1218,78,1414,72,"H",1,0,-0.0109608208955224,-0.3125,0.0634920634920635,-6,-3,1,2,-6,2,"2013"
"19633",19633,"Hawaii",1218,79,1120,67,"H",1,0,-0.0107744107744108,0.0407523510971787,0.0429864253393666,-5,-2,1,3,-8,4,"2016"
"19635",19635,"Hawaii",1218,72,1374,55,"H",1,0,0.0655172413793103,-0.0313725490196078,0.176470588235294,-3,11,1,-3,0,9,"2003"
"19636",19636,"Hawaii",1218,78,1253,59,"H",1,0,0.202982349360925,-0.0347985347985348,-0.2125,2,6,-1,6,-7,6,"2015"
"19647",19647,"Hawaii",1218,79,1164,67,"H",1,0,0.132518796992481,-0.0367647058823529,0.00751879699248126,6,16,-5,3,-2,12,"2007"
"19653",19653,"Hawaii",1218,68,1129,65,"H",1,0,0.0646853146853147,-0.0857142857142857,-0.1875,-6,10,7,1,-3,-9,"2003"
"19654",19654,"Hawaii",1218,68,1280,57,"H",1,0,0.172466422466422,0.01,-0.183333333333333,1,1,-4,-2,0,5,"2011"
"19655",19655,"Hawaii",1218,76,1225,70,"A",0,0,0.0797413793103448,0.0875,-0.178181818181818,3,-1,-3,1,-10,7,"2012"
"19656",19656,"Hawaii",1218,83,1168,80,"A",0,0,0.0538461538461538,0.202614379084967,0.195804195804196,1,3,0,-2,-1,-3,"2014"
"19657",19657,"Hawaii",1218,86,1169,67,"H",1,0,0.163825055596738,0.239935587761675,-0.240993788819876,1,3,-1,-1,-7,-1,"2012"
"19659",19659,"Hawaii",1218,85,1115,57,"H",1,0,0.104196001126443,0.0701754385964912,0.141304347826087,1,11,-1,0,-1,18,"2015"
"19660",19660,"Hawaii",1218,84,1158,71,"H",1,0,0.230833333333333,0.455026455026455,0.010752688172043,15,11,-2,-4,-8,19,"2010"
"19663",19663,"Hawaii",1218,84,1168,70,"H",1,0,0.115292712066906,0.135416666666667,-0.0635451505016722,-2,4,1,4,-4,1,"2011"
"19666",19666,"Hawaii",1218,94,1224,59,"H",1,0,0.130639097744361,-0.145161290322581,0.0145502645502645,-5,15,2,0,-2,15,"2016"
"19669",19669,"Hawaii",1218,81,1225,61,"H",1,0,0.225245653817082,0.425,0.0256410256410257,2,9,-3,4,3,5,"2006"
"19672",19672,"Hawaii",1218,91,1349,77,"H",1,0,0.0685314685314685,0.213675213675214,0.18984962406015,0,9,-2,2,-5,0,"2004"
"19673",19673,"Hawaii",1218,76,1129,68,"H",1,0,0.0367855121675155,0.0901960784313725,0.15018315018315,3,3,-3,-3,-4,4,"2010"
"19675",19675,"Hawaii",1218,67,1226,64,"H",1,1,-0.0287356321839081,-0.0576923076923077,-0.113553113553113,0,0,3,0,-8,6,"2009"
"19676",19676,"Hawaii",1218,72,1167,65,"H",1,0,0.0597117364447495,0.116704805491991,-0.297979797979798,-5,0,7,3,-11,-6,"2015"
"19679",19679,"Hawaii",1218,71,1256,58,"H",1,0,0.127450980392157,0.0701754385964912,0.075,0,2,5,1,-2,5,"2011"
"19684",19684,"Hawaii",1218,69,1160,66,"H",1,0,0.0333333333333333,0.205882352941176,-0.271428571428571,-7,5,6,1,9,-12,"2015"
"19687",19687,"Hawaii",1218,62,1201,58,"H",1,0,0.124239169351951,-0.0277777777777778,-0.290598290598291,4,4,-1,3,-7,6,"2012"
"19688",19688,"Hawaii",1218,54,1201,42,"A",0,0,0.140685543964232,0.244047619047619,0.464285714285714,2,11,-6,2,11,-3,"2007"
"19689",19689,"Hawaii",1218,64,1129,58,"H",1,0,0,-0.154135338345865,0.277777777777778,0,-1,0,2,-4,7,"2004"
"19693",19693,"Hawaii",1218,68,1363,67,"H",1,0,-0.0423472474289171,0.175,0.267206477732793,3,10,-2,-1,6,3,"2010"
"19697",19697,"Hawaii",1218,99,1311,74,"H",1,0,0.297380585516179,0.0273752012882448,-0.187719298245614,4,14,-2,5,9,19,"2016"
"19701",19701,"Hawaii",1218,78,1364,73,"A",0,0,0.0290751623878751,-0.0214285714285715,-0.0256410256410255,5,-5,-1,4,-8,15,"2013"
"19704",19704,"Hawaii",1218,90,1168,88,"H",1,0,0.0482142857142858,-0.0597826086956522,0.0545454545454546,6,5,-8,0,-5,6,"2013"
"19706",19706,"Hawaii",1218,62,1201,52,"H",1,0,0.0407407407407407,0.205797101449275,0.325396825396825,2,-3,0,1,-7,10,"2011"
"19708",19708,"Hawaii",1218,71,1256,57,"H",1,0,0.0283018867924528,0.161538461538462,-0.034965034965035,-1,10,1,0,-2,12,"2008"
"19709",19709,"Hawaii",1218,88,1201,77,"H",1,0,0.1,0.274599542334096,0.208421052631579,6,5,3,1,-7,8,"2003"
"19717",19717,"Hawaii",1218,75,1175,60,"H",1,0,0.0853280765981413,0.263888888888889,-0.181818181818182,-7,8,4,-1,7,6,"2015"
"19718",19718,"Hawaii",1218,76,1271,64,"H",1,0,0.147802197802198,0.0880952380952381,0.253333333333333,9,5,-6,-1,-6,12,"2013"
"19726",19726,"Hawaii",1218,75,1115,47,"H",1,0,0.196969696969697,-0.0876623376623377,0.166666666666667,1,12,2,1,-14,16,"2016"
"19746",19746,"Hawaii",1218,85,1349,70,"H",1,0,0.109970674486803,-0.0803571428571428,-0.0092592592592593,0,8,0,3,-5,11,"2003"
"19756",19756,"Hawaii",1218,55,1331,54,"H",1,0,-0.0467516697024893,0.155844155844156,-0.0384615384615384,7,0,-4,7,-3,12,"2005"
"19757",19757,"Hawaii",1218,65,1256,64,"H",1,0,0.0623781676413255,-0.150793650793651,0.121212121212121,-1,5,1,4,4,-5,"2009"
"19759",19759,"Hawaii",1218,85,1152,75,"H",1,0,0.0498314877226769,-0.0666666666666667,0.186813186813187,-1,8,1,4,-8,4,"2009"
"19761",19761,"Hawaii",1218,85,1398,55,"H",1,0,0.087719298245614,0.196491228070175,0.0508744038155803,-5,6,6,5,-5,19,"2014"
"19763",19763,"Hawaii",1218,75,1349,72,"H",1,1,-0.0593220338983051,-0.0571428571428572,0.0448179271708684,-4,5,0,-1,-6,-2,"2005"
"19772",19772,"Hawaii",1218,71,1380,57,"H",1,0,0,0.122171945701357,0.324137931034483,-1,4,-3,1,-7,1,"2015"
"19776",19776,"Hawaii",1218,69,1429,59,"H",1,0,0.151948051948052,0.0972222222222222,-0.198380566801619,2,0,2,7,2,9,"2006"
"19778",19778,"Hawaii",1218,66,1201,59,"H",1,0,0.0459770114942529,-0.0833333333333333,0.142857142857143,-2,3,-2,7,-1,7,"2005"
"19780",19780,"Hawaii",1218,83,1413,69,"A",0,0,0.14573268921095,0.165384615384615,0.164772727272727,4,-1,-4,2,0,12,"2011"
"19783",19783,"Hawaii",1218,77,1286,59,"H",1,0,0.11864406779661,0.00621118012422361,0.116666666666667,0,-1,1,0,-8,14,"2011"
"19786",19786,"Hawaii",1218,69,1142,60,"H",1,0,0.103396789846958,-0.175324675324675,0.0277777777777778,2,0,-2,-4,-5,16,"2014"
"19788",19788,"Hawaii",1218,69,1169,63,"A",0,0,0.0930851063829787,0.261904761904762,0.149350649350649,9,1,-5,1,1,11,"2016"
"19795",19795,"Hawaii",1218,78,1424,72,"H",1,0,0.0791695988740324,-0.111111111111111,0.141304347826087,-1,6,-2,6,-5,0,"2006"
"19797",19797,"Hawaii",1218,92,1129,75,"H",1,0,0.0669630452903585,0.220588235294118,0.00161030595813205,8,2,-6,3,-4,19,"2007"
"19800",19800,"Hawaii",1218,83,1363,81,"A",0,1,0.148148148148148,-0.0909090909090909,-0.261460101867572,10,0,-7,5,-7,2,"2012"
"19807",19807,"High Point",1219,72,1347,67,"H",1,0,0.0172413793103449,-0.0757575757575758,0,-1,1,-1,0,-4,7,"2004"
"19812",19812,"High Point",1219,42,1457,40,"A",0,0,0.0900157232704403,-0.046583850931677,-0.125,2,-2,0,1,0,5,"2009"
"19814",19814,"High Point",1219,76,1251,70,"A",0,0,-0.173392461197339,-0.103030303030303,0.219565217391304,-8,-1,5,1,1,-6,"2014"
"19815",19815,"High Point",1219,62,1218,54,"A",0,0,0.0612745098039216,-0.0514705882352941,0.0581818181818182,0,8,-6,-4,-4,2,"2015"
"19821",19821,"High Point",1219,76,1421,73,"H",1,0,0.0727272727272727,-0.141176470588235,-0.0461538461538461,-5,5,6,3,2,-3,"2011"
"19826",19826,"High Point",1219,70,1300,58,"H",1,0,0.133091349062311,-0.216666666666667,0,5,6,-3,4,0,16,"2010"
"19827",19827,"High Point",1219,115,1440,104,"A",0,0,0.227697961911126,0.133333333333333,-0.158709677419355,3,6,-4,-2,4,8,"2007"
"19830",19830,"High Point",1219,72,1251,68,"H",1,0,0.037037037037037,0.19047619047619,0,-1,5,-1,5,-5,-14,"2003"
"19834",19834,"High Point",1219,90,1440,71,"H",1,0,0.100961538461538,0.123809523809524,0.138888888888889,2,14,-2,2,-2,21,"2008"
"19836",19836,"High Point",1219,80,1241,71,"A",0,0,0.0714285714285715,0.0833333333333334,0.174055829228243,-5,-5,2,0,-3,-1,"2015"
"19839",19839,"High Point",1219,87,1347,84,"A",0,0,0.0498633879781421,0.0401069518716577,0.0705128205128205,8,-2,-3,1,-4,15,"2006"
"19841",19841,"High Point",1219,98,1421,93,"A",0,1,0.0742753623188406,0.280448717948718,0.12520325203252,7,4,-3,1,0,7,"2005"
"19843",19843,"High Point",1219,63,1342,57,"A",0,0,0.1,0.236842105263158,-0.277310924369748,0,-6,0,-2,5,2,"2012"
